day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0001,C001,0.5,-0.13750000000000007,0.35502958579881655,-1.0,0.0,-1.0,1.0,0.27184466019417475,0.0,5.0,-0.2180451127819549,1,-0.30952380952380953,0.5416666666666666
D0002,C001,0.0,-0.13750000000000007,0.11834319526627218,-1.0,0.0,-0.20833333333333334,1.0,0.0,0.0,0.0,0.6466165413533833,0,-0.2857142857142857,0.5277777777777778
D0005,C001,-0.4,-0.45,-0.3431952662721893,0.625,0.0,0.6666666666666666,-0.5,-0.5048543689320388,0.0,0.0,-0.4360902255639098,0,-0.23809523809523808,0.4861111111111111
D0006,C001,-0.2,-0.45,-0.31952662721893493,0.625,0.0,0.4166666666666667,-0.5,-0.34951456310679613,0.0,0.0,-0.2706766917293234,0,-0.23809523809523808,0.4583333333333333
D0008,C001,-0.1,1.625,1.0650887573964498,-0.375,0.0,-1.0416666666666667,1.0,-0.27184466019417475,0.0,0.0,0.18796992481203006,0,-0.19047619047619047,0.4166666666666667
D0009,C001,0.1,-0.45,-0.514792899408284,-0.125,0.0,-1.2916666666666667,1.0,0.023300970873786464,0.0,0.0,0.4285714285714285,0,-0.16666666666666666,0.3888888888888889
D0010,C001,0.2,0.9874999999999999,1.0650887573964498,0.0,0.0,-1.0,1.0,0.06213592233009714,0.0,0.0,-0.38345864661654144,0,-0.14285714285714285,0.3611111111111111
D0011,C001,0.1,-0.050000000000000044,1.0059171597633136,0.0,0.0,-0.875,-0.5,0.023300970873786464,0.0,0.0,0.2932330827067668,0,-0.11904761904761904,0.3333333333333333
D0012,C001,-0.3,-0.45,-0.42011834319526625,0.0,0.0,-0.20833333333333334,-0.5,-0.42718446601941745,0.0,0.0,0.24060150375939843,0,-0.09523809523809523,0.3194444444444444
D0013,C001,-0.4,-0.45,-0.44970414201183434,0.125,0.0,0.20833333333333334,-0.5,-0.5048543689320388,0.0,0.0,-0.030075187969924838,0,-0.07142857142857142,0.2916666666666667
D0014,C001,-0.5,-0.45,-0.4437869822485207,0.125,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,-0.030075187969924838,0,-0.047619047619047616,0.2638888888888889
D0015,C001,-0.5,-0.45,-0.3076923076923077,0.0,0.0,0.6666666666666666,-0.5,-0.5825242718446602,0.0,0.0,-0.38345864661654144,0,-0.023809523809523808,0.25
D0016,C001,-0.5,-0.13750000000000007,-0.05917159763313609,0.375,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,-0.5413533834586467,1,0.0,0.2222222222222222
D0017,C001,0.7,0.9874999999999999,1.1242603550295858,0.25,0.0,-1.375,0.5,0.26407766990291254,0.0,6.0,-0.48872180451127817,1,0.047619047619047616,0.16666666666666666
D0018,C001,-0.3,-0.45,-0.378698224852071,0.375,0.0,0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,-0.6015037593984962,1,0.047619047619047616,0.16666666666666666
D0020,C001,-0.3,-0.45,-0.8284023668639053,0.5,0.0,0.6666666666666666,1.5,-0.42718446601941745,0.0,0.0,-0.706766917293233,1,0.09523809523809523,0.125
D0021,C001,-0.4,-0.45,-0.4437869822485207,0.375,0.0,0.6666666666666666,-0.5,-0.5048543689320388,0.0,0.0,-0.48872180451127817,0,0.11904761904761904,0.09722222222222222
D0022,C001,-0.2,-0.45,-0.27218934911242604,0.25,0.0,0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,-0.20300751879699255,1,0.14285714285714285,0.06944444444444445
D0023,C001,-0.2,-0.050000000000000044,-0.47337278106508873,0.25,0.0,0.6666666666666666,-0.5,-0.34951456310679613,0.0,0.0,-0.31578947368421056,1,0.16666666666666666,0.05555555555555555
D0024,C001,-0.1,-0.050000000000000044,0.2958579881656805,0.25,0.0,0.20833333333333334,1.0,-0.27184466019417475,0.0,0.0,-0.31578947368421056,1,0.19047619047619047,0.027777777777777776
D0025,C001,-0.2,-0.13750000000000007,-0.05917159763313609,0.0,0.32,0.6666666666666666,0.5,-0.34951456310679613,-2.0,0.0,0.30827067669172914,1,0.21428571428571427,0.0
D0026,C001,-0.3,-0.4,0.0,0.125,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,0.1353383458646617,2,0.23809523809523808,-0.013888888888888888
D0027,C002,0.6,0.725,0.5325443786982249,0.0,0.0,-2.0,0.0,0.22524271844660182,0.0,6.0,-0.706766917293233,0,-0.023809523809523808,0.5694444444444444
D0029,C002,0.1,-0.4,0.0,0.0,0.0,0.0,0.0,0.038834951456310676,0.0,0.0,0.21052631578947373,0,0.0,0.5555555555555556
D0030,C002,0.0,-0.050000000000000044,0.2958579881656805,0.5,0.0,0.0,0.0,0.007766990291262247,0.0,0.0,-0.030075187969924838,0,0.0,0.5277777777777778
D0031,C002,0.2,-0.45,-0.47337278106508873,-0.125,0.0,0.20833333333333334,-0.5,0.09320388349514558,0.0,0.0,-0.16541353383458654,0,0.023809523809523808,0.5138888888888888
D0032,C002,0.5,1.2125,-0.35502958579881655,-0.5,6.4,-1.0,1.0,0.3728155339805826,0.0,0.0,1.3533834586466162,0,0.047619047619047616,0.4861111111111111
D0033,C002,1.4,0.725,0.11834319526627218,-0.5,0.0,-2.0416666666666665,0.5,1.040776699029126,-6.5,0.0,2.4887218045112776,3,0.07142857142857142,0.4722222222222222
D0034,C002,0.4,1.2125,0.7692307692307693,0.0,0.0,0.041666666666666664,0.5,0.3339805825242719,-2.0,0.0,0.8345864661654133,0,0.09523809523809523,0.4444444444444444
D0036,C002,0.2,0.4999999999999999,-0.650887573964497,0.375,0.0,0.0,0.0,0.0854368932038836,0.0,0.0,0.1353383458646617,0,0.11904761904761904,0.4166666666666667
D0037,C002,0.1,0.22499999999999998,-0.5325443786982249,0.375,0.0,0.0,0.5,0.038834951456310676,0.0,0.0,0.4285714285714285,0,0.14285714285714285,0.3888888888888889
D0038,C002,-0.1,-0.4,-0.05917159763313609,0.375,0.0,0.0,0.0,-0.27184466019417475,0.0,0.0,0.593984962406015,0,0.16666666666666666,0.375
