day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D0003,C001,-0.3,Light Rain with Thunder,-0.526829268292683,-0.9466666666666667,-0.2857142857142857,45.0,0.7727272727272727,0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.185430463576159,0,-0.2727272727272727,0.48322147651006714
D0004,C001,-0.6,Clear and Sunny,-0.2829268292682927,-0.013333333333333334,0.7142857142857143,0.0,0.22727272727272727,-0.6666666666666666,-0.5931558935361217,0.0,0.0,-0.2781456953642385,0,-0.25,0.4563758389261745
D0007,C001,-0.2,Partly Cloudy,-0.4878048780487805,1.0533333333333332,0.2857142857142857,0.0,0.7727272727272727,0.0,-0.28897338403041833,0.0,0.0,-0.019867549668874218,1,-0.20454545454545456,0.38926174496644295
D0019,C001,-0.4,Clear and Sunny,-0.526829268292683,-0.5866666666666667,0.5714285714285714,0.0,0.22727272727272727,-0.6666666666666666,-0.44106463878327007,0.0,0.0,-0.47019867549668876,2,0.06818181818181818,0.12080536912751678
D0028,C002,-0.4,Partly Cloudy,-0.526829268292683,-0.46,-0.42857142857142855,0.0,-0.45454545454545453,-0.3333333333333333,-0.44106463878327007,0.0,0.0,-0.47019867549668876,0,0.0,0.5100671140939598
D0035,C002,0.2,Partly Cloudy,-0.2829268292682927,-0.5466666666666666,0.2857142857142857,0.0,0.0,-0.3333333333333333,0.16730038022813684,0.0,0.0,0.12582781456953646,0,0.09090909090909091,0.38926174496644295
D0042,C002,0.2,Light Rain with Thunder,-0.526829268292683,-0.07333333333333333,0.42857142857142855,0.0,0.0,0.0,0.1140684410646388,-2.0,0.0,-0.06622516556291391,0,0.22727272727272727,0.24161073825503357
D0079,C004,0.6,Light Precipitation,0.5951219512195122,-0.41333333333333333,0.2857142857142857,2.9999999999999996,-0.18181818181818182,0.3333333333333333,0.6996197718631179,0.0,0.0,1.456953642384106,0,-0.5454545454545454,-0.2550335570469799
D0081,C004,0.6,Cloudy and Overcast,0.5951219512195122,-0.3466666666666667,0.2857142857142857,1.0,-0.18181818181818182,0.0,0.7072243346007606,0.0,0.0,1.1986754966887418,0,-0.5227272727272727,-0.2684563758389262
D0087,C004,0.4,Cloudy and Overcast,-0.2829268292682927,-0.3466666666666667,0.2857142857142857,1.0,-0.18181818181818182,0.16,0.38783269961977174,0.0,0.0,1.0794701986754964,0,-0.5227272727272727,-0.3221476510067114
D0099,C004,0.6,Partly Cloudy,0.0,-0.5466666666666666,-0.14285714285714285,2.4,-0.5909090909090909,-0.3333333333333333,0.6463878326996195,0.0,2.5,0.4503311258278145,0,-0.4772727272727273,-0.4563758389261745
D0103,C004,0.6,Cloudy and Overcast,0.0,-0.3466666666666667,-0.14285714285714285,0.19999999999999998,-0.36363636363636365,0.0,0.6539923954372623,0.0,2.5,0.9933774834437085,0,-0.4772727272727273,-0.5100671140939598
D0106,C005,-1.2,Clear and Sunny,0.5951219512195122,-0.48,0.8571428571428571,0.0,-0.045454545454545456,-0.6666666666666666,-1.1330798479087454,0.0,0.0,0.17218543046357615,0,1.3636363636363635,-0.09395973154362416
D0111,C005,-1.2,Cloudy and Overcast,0.5951219512195122,0.12,0.0,2.0,0.5,0.6666666666666666,-1.1863117870722435,0.0,0.0,0.4105960264900663,0,1.2272727272727273,-0.06711409395973154
